2.27995608591,0.0140199214263
2.35670410377,0.17225924851
2.43345212162,0.237430400988
2.51020013948,0.279472073336
2.58694815733,0.26561653368
2.66369617519,0.3109303731
2.74044419305,1.1204982798
2.8171922109,1.90731567828
2.89394022876,6.05579599787
2.97068824662,1.97840948971
3.04743626447,1.9019775892
3.12418428233,2.05791296505
3.20093230018,1.86502231423
3.27768031804,2.49057643375
3.3544283359,3.94776760442
3.43117635375,9.71082400707
3.50792437161,10.4949161778
3.58467238946,6.81833006299
3.66142040732,5.68818181823
3.73816842518,5.67161967942
3.81491644303,11.9253623759
3.89166446089,35.9021516115
3.96841247875,73.7329622797
4.0451604966,57.6645759894
4.12190851446,28.3987523461
4.19865653231,19.1883114978
4.27540455017,20.4081361461
4.35215256803,17.743842151
4.42890058588,21.8076197261
4.50564860374,26.3918599532
4.58239662159,34.2696108244
4.65914463945,26.4009901381
4.73589265731,17.9515616232
4.81264067516,10.7355342329
4.88938869302,8.67024240845
4.96613671087,8.91061922751
5.04288472873,8.01803509975
5.11963274659,8.10458299948
5.19638076444,8.70373498823
5.2731287823,8.84132587279
5.34987680016,10.4807028499
5.42662481801,11.5047975614
5.50337283587,12.6535356009
5.58012085372,12.5047136691
5.65686887158,16.4882701116
5.73361688944,26.4360951281
5.81036490729,49.5474479135
5.88711292515,82.2482832142
5.963860943,117.008607322
6.04060896086,98.7332775172
6.11735697872,90.8453899749
6.19410499657,66.1668436004
6.27085301443,39.9270137715
6.34760103228,40.0192363016
6.42434905014,36.236459211
6.501097068,34.7572940847
6.57784508585,34.2189463684
6.65459310371,36.5913676169
6.73134112157,42.8449670539
6.80808913942,54.8854495795
6.88483715728,79.9832130161
6.96158517513,85.2673798477
7.03833319299,92.4965383372
7.11508121085,91.2316163176
7.1918292287,68.1749576717
7.26857724656,47.4556417715
7.34532526441,31.4074173021
7.42207328227,21.8047192425
7.49882130013,16.4562683401
7.57556931798,13.5605463407
7.65231733584,10.9857970767
7.7290653537,10.0225072098
7.80581337155,10.5337429975
7.88256138941,8.445062706
7.95930940726,9.07029509908
8.03605742512,8.81665969862
8.11280544298,8.60642520345
8.18955346083,7.83295973101
8.26630147869,7.8387948732
8.34304949654,6.43969964048
8.4197975144,7.46638140394
8.49654553226,8.17379080859
8.57329355011,7.13984405764
8.65004156797,6.99113992316
8.72678958582,7.23772748728
8.80353760368,8.45506520539
8.88028562154,8.15872646213
8.95703363939,8.79287604979
9.03378165725,8.73453965936
9.11052967511,9.46554124965
9.18727769296,9.80882892204
9.26402571082,9.47340773069
9.34077372867,11.1982584883
9.41752174653,10.6611839081
9.49426976439,9.79942544301
9.57101778224,7.07569733433
9.6477658001,3.47910904908
9.72451381795,3.14596823252
9.80126183581,4.3038042434
9.87800985367,1.21944068795
